ID,RiskScore
3907,53.17363674695919
3908,29.574791098886955
3909,65.62137486854535
3910,53.83183840316281
3911,58.261325724165324
3912,29.12176716587511
3913,59.96440708386294
3914,69.93228023757378
3915,59.81128891903818
3916,67.46244639529523
3917,63.50010336682069
3918,53.479617377319116
3919,25.50643390778011
3920,30.502398720844457
3921,29.120039822516905
3922,45.00874692366034
3923,70.6118513712889
3924,70.50103162673942
3925,28.19688522335103
3926,76.42945733696338
3927,69.54108335599948
3928,36.23304488182194
3929,35.17081813652834
3930,57.651780005484596
3931,53.37741938370191
3932,36.121570175492394
3933,33.78438161142248
3934,58.01397751665581
3935,30.991297923137434
3936,33.682946282187494
3937,80.99674074193327
3938,61.85372378069118
3939,33.97957936684919
3940,72.46411423238717
3941,34.50307185326813
3942,71.42586686040138
3943,27.650457108553724
3944,61.55964118695977
3945,55.71651853038762
3946,53.39872614578289
3947,26.735413442825156
3948,52.911492807284596
3949,51.56326352363059
3950,57.688152221972125
3951,39.70718904514426
3952,29.32324324134135
3953,53.79248262688305
3954,27.228583558937753
3955,52.15908093312472
3956,36.349344511728376
3957,69.85515306656544
3958,27.594621196488415
3959,69.08426331284457
3960,51.34483488107099
3961,48.479335749589076
3962,59.09039259903785
3963,32.91866991063806
3964,48.7846263333454
3965,29.819444154047492
3966,64.21469978008926
3967,40.058676408135995
3968,49.52749018651861
3969,56.90624653347564
3970,43.44449714512369
3971,31.562451321638594
3972,65.2772055972067
3973,42.8346282114455
3974,39.1569018825552
3975,77.73607398949446
3976,73.43401388969231
3977,61.22304145505995
3978,69.42644583246968
3979,56.73767880273783
3980,61.38347183911576
3981,59.15601387190837
3982,51.16631000384542
3983,57.58608583764381
3984,51.385375599118575
3985,52.731601675993865
3986,33.31632823789359
3987,33.49051368743316
3988,41.829293898755985
3989,49.63318694208525
3990,31.446425205257945
3991,31.446835798648042
3992,63.90675972210486
3993,27.604593661298217
3994,57.11944953169062
3995,24.830414186363036
3996,31.089395684922888
3997,29.36654968165949
3998,39.01540478164701
3999,50.796654505591796
4000,58.159579746686525
4001,37.41448412201782
4002,34.883372534879584
4003,52.21715036455722
4004,58.80136161535301
4005,29.80400482602232
4006,25.87369275099834
4007,29.854324792333458
4008,34.30583479414475
4009,63.449541374370654
4010,34.33212812071043
4011,67.81352073129474
4012,27.589993316639493
4013,34.236543326540094
4014,28.881883984849154
4015,47.02749226370342
4016,41.369721324046054
4017,37.8516964547664
4018,29.091685681913955
4019,71.76958998005838
4020,30.28614734786419
4021,60.1800742531466
4022,27.238678083261764
4023,29.93008717634952
4024,48.21958393710865
4025,31.173475880820327
4026,60.846796253656834
4027,69.55467179923336
4028,29.1715609610556
4029,65.48143402205761
4030,30.0047011544948
4031,31.424063010833446
4032,37.65546880636217
4033,41.38912155209709
4034,34.46658557296111
4035,42.787557525413455
4036,37.755317083572194
4037,30.66808558427163
4038,66.72540353522665
4039,70.42831457009919
4040,52.347259574637114
4041,68.61319050028287
4042,52.04703194266281
4043,68.12903847217123
4044,58.333604193167176
4045,70.53683938021307
4046,72.35885093754469
4047,43.24405247790381
4048,71.64078011535373
4049,71.15177472692531
4050,65.1433076342945
4051,34.37952286028182
4052,56.72031741451583
4053,32.480640282374914
4054,72.42980886046193
4055,51.595437528708096
4056,37.07740838602852
4057,37.960904504374284
4058,25.987363879741725
4059,68.90164651293847
4060,65.61854296499929
4061,42.366287201668335
4062,72.108222008465
4063,68.14824095268987
4064,27.111669674975488
4065,47.77133330697958
4066,70.61150454023807
4067,30.717370318877627
4068,34.33391337517793
4069,27.99025622860325
4070,29.54008214914223
4071,37.83662605417786
4072,25.20876831362519
4073,35.5039445365078
4074,33.53888682238138
4075,55.56351124625341
4076,32.54617796063597
4077,32.66820834076035
4078,53.84808665045948
4079,33.5785697765209
4080,29.258462608398315
4081,29.741191502451976
4082,72.91629521884181
4083,48.06231849012543
4084,32.970989654877314
4085,66.05680356597169
4086,61.74798723412112
4087,30.27082642082415
4088,57.48100275242257
4089,62.96653286449025
4090,29.336268076587434
4091,69.29221321281932
4092,32.650329027849075
4093,27.989992965769822
4094,57.16108675519166
4095,32.94057635961776
4096,43.33833297213672
4097,33.32841716122979
4098,69.10793856737008
4099,69.13418037722609
4100,68.781643482086
4101,71.57683329851004
4102,58.11690504277311
4103,28.48228604193728
4104,65.06368860747018
4105,61.777144819517744
4106,69.66834390234351
4107,68.31044369447034
4108,30.67383758811242
4109,65.74779045315003
4110,37.74449122662098
4111,37.297776032786636
4112,56.09672338636198
4113,34.28107307366551
4114,73.56525160834072
4115,35.07629225025766
4116,44.124278776513776
4117,43.76635391205239
4118,28.895635126752115
4119,34.703487811507614
4120,72.685189851893
4121,24.349046012194826
4122,47.175012323837
4123,57.79435892579197
4124,63.39343034923403
4125,38.87154859914506
4126,52.00626859520326
4127,54.43572986808718
4128,33.043321323487916
4129,33.35997187189666
4130,70.17640548602368
4131,68.16095597847516
4132,45.52094838959877
4133,53.02689334094823
4134,60.1916967636646
4135,25.17932705535712
4136,50.94314282031301
4137,71.62699868064779
4138,27.74186963953853
4139,82.84643337205253
4140,36.89327227898528
4141,71.88324780635006
4142,26.347156500350266
4143,58.82567320573738
4144,27.8159119653941
4145,53.203275296119905
4146,49.75223547970567
4147,36.60061581007799
4148,60.462014744090745
4149,62.874332089709995
4150,43.22600159343463
4151,34.35824346541111
4152,33.80926101596532
4153,31.88864241116599
4154,35.18444547053832
4155,59.23476734974517
4156,64.37844123125214
4157,72.5651828772348
4158,61.88203568295517
4159,70.13300314811882
4160,58.12370931474458
4161,39.71652613373797
4162,48.031206597083475
4163,64.44070440257607
4164,72.03851925260263
4165,25.31715549146319
4166,25.466085492993834
4167,64.99748235765117
4168,36.68421165472895
4169,48.63134606673113
4170,36.58647577407742
4171,27.66243847156561
4172,34.06960184654677
4173,45.90601401697339
4174,32.73217417223361
4175,69.52846745283537
4176,56.501861792474074
4177,63.258992734150084
4178,51.12543416694715
4179,65.5998541229972
4180,54.641584178003946
4181,54.16920053736666
4182,80.34023401096432
4183,57.022374678879295
4184,26.919788794445964
4185,23.073782307029607
4186,27.58070749503176
4187,55.518646527791134
4188,31.091590246289556
4189,67.71715985979019
4190,75.98192855630991
4191,35.576181851780554
4192,46.45841286644077
4193,50.194446643533034
4194,57.700989205083104
4195,75.7051838510474
4196,62.84602871917025
4197,55.31383954333981
4198,53.99938757448967
4199,68.9410426178729
4200,25.819764484555584
4201,79.92868898850661
4202,56.38107690148577
4203,72.4082709738943
4204,29.72912297383118
4205,29.08749678371192
4206,66.69834641433486
4207,31.582134828265925
4208,79.83104573532405
4209,42.9455586263711
4210,42.306984625968795
4211,56.29346256481061
4212,74.32222547696418
4213,43.96217873440173
4214,50.17128837999798
4215,59.58243661462042
4216,68.22231676895181
4217,27.75776267852896
4218,70.30304744799287
4219,30.176573201336023
4220,52.465865339917805
4221,29.17770150489386
4222,68.52340936990736
4223,75.18936596767836
4224,35.03728889702636
4225,28.741592092738934
4226,34.86745039271705
4227,32.44715488702776
4228,29.511848785083423
4229,65.82593973171917
4230,24.91995024160652
4231,34.487332822323374
4232,26.69300061445811
4233,65.95090657434031
4234,72.88416675178676
4235,57.88841694516605
4236,55.79664233735889
4237,49.151890851794825
4238,70.1371322358377
4239,73.32699316770429
4240,63.90863870269578
4241,88.64596339097189
4242,86.27663229064082
4243,37.76732695176639
4244,37.6881224668127
4245,58.89427023252045
4246,40.536578431514414
4247,27.458158366150865
4248,31.23724192912928
4249,71.165573343312
4250,48.25279037297395
4251,29.13007203381203
4252,28.620163994936583
4253,33.58618764365061
4254,60.75875328354406
4255,63.12610015768434
4256,25.37839777855465
4257,65.21767856896206
4258,61.141029644998966
4259,77.63323459736034
4260,74.11241436103931
4261,35.157957411870456
4262,28.48837987732668
4263,73.3721636162936
4264,58.89478890880792
4265,30.63656040703069
4266,34.29628584391043
4267,42.133047368653905
4268,50.58002548220366
4269,33.92853961573271
4270,75.42366188071264
4271,43.62345015261831
4272,71.65277894323499
4273,39.793470265266215
4274,56.28567271245785
4275,59.08208613420464
4276,70.39884441569266
4277,31.123206936119185
4278,59.35652327987549
4279,29.52343266885023
4280,68.67340342978554
4281,70.90550096848095
4282,29.930221948783572
4283,28.774540783028048
4284,71.97372547082792
4285,31.899883736145785
4286,29.550355731017717
4287,33.27830421159208
4288,35.664119382976445
4289,34.88079528031093
4290,54.848727427192195
4291,35.99937675540982
4292,38.825797937573036
4293,64.28862970813806
4294,37.2008660877957
4295,54.47158511895741
4296,74.88193280808932
4297,37.20981814228729
4298,33.195100239085946
4299,26.79522786224142
4300,54.51288232108862
4301,59.850342862572774
4302,53.62916445717513
4303,29.506897257756304
4304,29.899359655372855
4305,62.343197974240155
4306,30.893764373679094
4307,70.60837221202827
4308,32.62380510373176
4309,75.01457277861549
4310,33.11500098988541
4311,31.78291830914707
4312,58.01440534656861
4313,37.24759554484146
4314,23.976978088768547
4315,65.20747103501752
4316,26.568613369209594
4317,50.43302013297459
4318,58.13153140228098
4319,41.34050356340681
4320,57.65434435214337
4321,60.30655259566662
4322,29.26122954175344
4323,64.02270494914721
4324,68.09972598289583
4325,35.350461461726795
4326,22.766388774910865
4327,35.10992898015579
4328,29.873355749355643
4329,67.09284106363386
4330,59.51283838484854
4331,29.925281023996448
4332,37.49514450979593
4333,37.750647282015656
4334,26.230217724042497
4335,68.60218891371385
4336,32.54437842620862
4337,31.756478956078507
4338,24.974977623876423
4339,34.57816780042065
4340,66.55829007877226
4341,28.404513622414147
4342,28.336132335474158
4343,31.049044704651756
4344,52.46964533636973
4345,29.799011752548473
4346,71.55810704736757
4347,31.44792216117202
4348,55.81107845940772
4349,66.65775043808173
4350,38.04044926165731
4351,68.36726920559236
4352,45.24069635389364
4353,33.62262613873927
4354,35.78942024865456
4355,49.17503606257035
4356,69.5619517802027
4357,38.822216026533084
4358,30.92496356570426
4359,56.81636436619463
4360,52.0875728658968
4361,31.156626099761205
4362,27.654024010875222
4363,78.92748435077722
4364,25.28872816144926
4365,47.81240322115886
4366,34.66855589490484
4367,75.91184181436586
4368,48.255713682723666
4369,58.48849615040239
4370,48.94392030374904
4371,32.69333378925774
4372,32.70053503670897
4373,60.65057200596954
4374,31.99021427560914
4375,36.287716698094684
4376,42.1654637165002
4377,38.231366485176814
4378,67.41066622965758
4379,75.58377231734534
4380,28.889894003624896
4381,32.801563795406786
4382,35.27052262373041
4383,43.0072542497106
4384,38.07676544641677
4385,37.40878561949504
4386,50.77750798121608
4387,60.717365198955086
4388,30.15774432108419
4389,73.6891725112485
4390,47.95117304790344
4391,72.73248385321774
4392,33.92420238063593
4393,56.4609880183113
4394,67.05569689962613
4395,23.00039734083118
4396,32.4382672370528
4397,56.98694476489064
4398,68.30532973917589
4399,73.140964991453
4400,32.39553956994282
4401,71.45216695746267
4402,32.791116705416485
4403,62.032009024860656
4404,38.11052482622892
4405,66.24298753276379
4406,33.51303377873987
4407,74.03462452471264
4408,34.61402640568146
4409,49.41510959905273
4410,64.87849064155857
4411,27.26230754849048
4412,46.46885602815985
4413,69.7080604788658
4414,59.57101248497898
4415,45.02758345895183
4416,69.59301876055737
4417,30.30805870452442
4418,52.8350738015579
4419,28.712228037160422
4420,48.004689267078284
4421,28.979559714162416
4422,69.99549360522892
4423,34.04704494329214
4424,54.81893082417954
4425,51.44040416772945
4426,55.779048770015294
4427,26.97366287373738
4428,54.417272307048435
4429,47.49758200367787
4430,52.35435002818203
4431,30.03566644354444
4432,33.20934391284059
4433,55.23435240911469
4434,62.56272885063018
4435,27.1265944894377
4436,31.186271867359814
4437,54.8118243857009
4438,28.910909631884074
4439,39.07212113853147
4440,31.92624794896472
4441,30.95858763159788
4442,73.23842758572611
4443,62.83961583734124
4444,52.25639803092674
4445,26.71832351709611
4446,41.860362383394076
4447,73.67520653166062
4448,37.212708632056795
4449,30.91890736565261
4450,50.62270580836606
4451,49.9962063547672
4452,67.54784260563845
4453,55.97994098214784
4454,79.90130398703029
4455,61.97316647343582
4456,61.03507980931314
4457,30.85604401317522
4458,54.78539395579664
4459,33.432326629069884
4460,69.78827974025985
4461,72.99624920748202
4462,29.863663101177767
4463,76.48712068841161
4464,69.23414507576032
4465,39.67054496727643
4466,32.98569458810316
4467,28.523662069679446
4468,44.508910144586665
4469,78.55441186212146
4470,25.22738445871634
4471,60.73250374563443
4472,38.682633282614965
4473,24.63563627527539
4474,32.23951698276847
4475,60.778975960605926
4476,31.489761280717204
4477,35.42922983769172
4478,55.63159388458454
4479,31.87045848915528
4480,28.61336523930113
4481,40.67834416846301
4482,37.10990915418352
4483,65.47538511447328
4484,33.87680209333724
4485,30.16457021829661
4486,24.390831402090587
4487,72.87295087708449
4488,70.51251411512133
4489,34.10991980961092
4490,23.064897672513165
4491,38.90357427617996
4492,28.155099030067962
4493,46.02164316817673
4494,22.72202462806976
4495,49.73039076002481
4496,30.20508655227807
4497,38.27302332311175
4498,29.188327030874262
4499,46.85105400134409
4500,23.822978220277292
4501,30.616420528063927
4502,68.31977105248843
4503,59.775936272003754
4504,74.52032116272767
4505,30.910334467108143
4506,63.33910768655209
4507,39.09942730074676
4508,36.02510028920763
4509,78.17320018227369
4510,49.75310501848241
4511,54.78131793959669
4512,32.334867545051644
4513,51.55292862846777
4514,56.13618745468359
4515,53.03627266497623
4516,62.425607576275304
4517,51.242742963912804
4518,23.520573857455343
4519,28.27809108834783
4520,34.58463554129763
4521,43.4946728066609
4522,34.60562934798631
4523,34.72645350151604
4524,55.961349408791655
4525,25.449108164232594
4526,36.698597530132474
4527,26.1987311099148
4528,30.22556685427963
4529,68.77119337447432
4530,52.15623335151223
4531,60.54990960927077
4532,71.352087028262
4533,30.46170065010668
4534,31.1758822056088
4535,28.325199177014735
4536,66.15073357032144
4537,65.41071765234165
4538,28.078454612774067
4539,28.596739125139045
4540,69.66992006267694
4541,64.04795974227815
4542,27.432204062473794
4543,24.06997901038257
4544,30.471133709949022
4545,71.45820255539097
4546,80.27462533605333
4547,59.955392066601505
4548,77.30089388123908
4549,76.31627266541281
4550,57.6698319320573
4551,50.69830369612661
4552,30.8272100174229
4553,32.72190563535076
4554,58.43217395713859
4555,35.13724454776035
4556,76.23860276307056
4557,51.807768269444225
4558,30.44444229270926
4559,54.32887901888669
4560,28.325421197141004
4561,30.5882143259838
4562,64.12167063383298
4563,35.37982052842661
4564,29.49224669351903
4565,56.94036722414657
4566,31.218552877370673
4567,58.7468836744792
4568,49.92057298741567
4569,58.73413591869569
4570,28.757874370202206
4571,49.48346265674283
4572,25.74081034579469
4573,72.03190548581145
4574,25.3454636969672
4575,30.889226572673284
4576,42.097292792703755
4577,58.1244323401982
4578,76.61162125714124
4579,28.786433976161987
4580,53.58178733400454
4581,57.49441519928357
4582,54.6861954115194
4583,78.9874377111243
4584,33.75309601655498
4585,62.05770131496584
4586,23.307095838678798
4587,35.17644907216205
4588,61.16324897202259
4589,62.19247492890944
4590,64.35290056974497
4591,35.33976748247281
4592,62.52811939567238
4593,68.15628370253621
4594,26.44650340599176
4595,29.372588239540477
4596,41.28337427249562
4597,22.725056897922546
4598,36.093047163248414
4599,30.886308143502497
4600,67.14107018088909
4601,29.270571118576132
4602,37.745776533242214
4603,45.13578378785368
4604,60.2447678279779
4605,73.5994784927258
4606,40.96560747838467
4607,36.32869562421148
4608,48.753985105274005
4609,59.79637403958641
4610,39.050027642894236
4611,24.5859176777563
4612,39.351639953537884
4613,33.17890902883231
4614,35.27657840411039
4615,33.0910724412424
4616,69.8372920094002
4617,30.04355482304291
4618,87.23485904121458
4619,38.06149599093464
4620,35.47552445484093
4621,34.13082617147022
4622,58.51910836250513
4623,26.40698203959245
4624,36.41754612619322
4625,70.8387678007356
4626,73.28601709029304
4627,76.35451723018966
4628,70.22418318435022
4629,31.753939428024996
4630,73.26080574339322
4631,72.47563022355703
4632,43.381138060465155
4633,32.30820880399455
4634,68.10431365490913
4635,54.97090249304147
4636,31.355911430169787
4637,34.53524284481095
4638,66.44539550345597
4639,65.56282948373615
4640,30.814804408440434
4641,73.67099035597835
4642,33.65579051761233
4643,74.08153165792031
4644,36.27416874794356
4645,29.395107343525986
4646,76.92053053636057
4647,73.69159990993936
4648,34.63647801407861
4649,38.44278175276224
4650,51.517782121666585
4651,38.98910324211825
4652,39.38692670881755
4653,72.18533639655655
4654,79.0408482216423
4655,36.42086400672139
4656,33.88661975899228
4657,30.07795806447962
4658,26.679306652940838
4659,62.48452342729164
4660,28.64411058915907
4661,31.63600986066905
4662,64.95440749188778
4663,59.6436631191894
4664,72.63982022107291
4665,28.319687258406013
4666,75.3261457891957
4667,24.863300836681137
4668,20.181093396827208
4669,37.382022699594295
4670,40.27066205089065
4671,66.89659695282143
4672,50.692618111541755
4673,34.771511684933465
4674,67.47151217195562
4675,52.598918532895986
4676,33.57648000485306
4677,72.49412320689898
4678,34.731423248295286
4679,57.3663034167902
4680,68.54369213170943
4681,30.473278489575453
4682,71.94598226799066
4683,42.60672317645895
4684,61.57062574888658
4685,34.00788835766032
4686,65.22471048808133
4687,69.91277734873795
4688,34.332169482981286
4689,62.92646677902188
4690,29.08798949364781
4691,63.58202343844045
4692,51.19003600598683
4693,27.895498102936628
4694,70.28928563571175
4695,69.52232094185824
4696,62.85021394929481
4697,30.968278187363204
4698,39.24705539294229
4699,70.10770854195161
4700,69.95220644987864
4701,32.856119763503564
4702,45.205007009796
4703,31.494248192972485
4704,26.534907230019904
4705,40.17065333053779
4706,31.24299424601825
4707,62.597531505120074
4708,27.873015084467106
4709,34.05551863646324
4710,29.840070782753045
4711,31.08866846365401
4712,62.68073077323752
4713,34.38555593898507
4714,40.358457993611594
4715,76.5236797464356
4716,36.37132779064356
4717,65.98450716409461
4718,36.36111210217894
4719,28.672750122360252
4720,68.50936211233379
4721,30.596719847468467
4722,47.55308571064486
4723,28.70167649861766
4724,35.639102600414915
4725,28.922701334694892
4726,31.554842640482107
4727,63.34792449014915
4728,71.64528332583124
4729,69.98239033219555
4730,70.70503490457588
4731,60.35799622745588
4732,37.35861174818047
4733,37.85865402517628
4734,44.43301700934975
4735,28.341966753188697
4736,31.636167982856247
4737,65.7271828182644
4738,27.454985843167023
4739,78.83468529156642
4740,74.08622143620202
4741,27.593449475483474
4742,34.70272169105171
4743,67.1116573268308
4744,58.47116858517287
4745,59.45174156479003
4746,44.27101829380431
4747,66.74074904546856
4748,51.71376143558101
4749,72.51543643012042
4750,31.0423256373643
4751,36.31495867241163
4752,35.22255169647481
4753,73.6432210902762
4754,82.7082583780436
4755,31.274133117556875
4756,59.21583425580328
4757,37.860514747100254
4758,74.15249916735073
4759,27.99868935028862
4760,55.32066889957978
4761,64.64305550705215
4762,31.072228031316328
4763,67.765372924742
4764,36.04442217533586
4765,24.129746622017038
4766,30.958256244331892
4767,36.07068395194374
4768,32.1646835531328
4769,31.364330672143033
4770,32.72454022689988
4771,32.396616693411545
4772,41.18698384986505
4773,69.04704993679948
4774,38.571616655638316
4775,60.91096037100532
4776,63.96462593928834
4777,32.016662351725145
4778,32.057589844934895
4779,61.76826688878088
4780,52.68359046109212
4781,61.17991596918594
4782,29.643719155610047
4783,47.872085207237994
4784,34.95507522370032
4785,33.66569788063356
4786,31.455617502134483
4787,71.8600232394404
4788,69.96627461414457
4789,77.66509388288831
4790,28.46905325394128
4791,64.4467335018382
4792,59.965359292480834
4793,27.607493012839875
4794,27.870288612424904
4795,34.85010194520567
4796,40.00384736436501
4797,26.64834462785978
4798,36.43963459755812
4799,54.16117301954429
4800,64.6086806558167
4801,29.409937389062755
4802,25.558643836840385
4803,25.814668997079956
4804,37.53816322221209
4805,29.951067270873175
4806,26.47763036889513
4807,71.83620654979894
4808,33.348400057536615
4809,80.49348820964649
4810,58.793231009718724
4811,68.48011562889381
4812,25.735502340486484
4813,30.842566200803397
4814,65.61866214101809
4815,55.08316864217771
4816,54.678930628351544
4817,60.75985922644414
4818,32.54758016694237
4819,87.89144945068668
4820,42.09033078231297
4821,29.97990027609084
4822,43.56224933722842
4823,45.27078051764455
4824,35.00374363330653
4825,25.056741649096285
4826,52.61200355968277
4827,29.598786961986264
4828,63.54009160601284
4829,31.413656522902613
4830,68.98178701854626
4831,58.39751536359462
4832,73.56781154040739
4833,31.611586359280736
4834,24.511167379025203
4835,27.009205186999683
4836,30.455042973883447
4837,28.062518555267648
4838,61.91414905551571
4839,79.88993197992639
4840,50.90556917621115
4841,62.8524419899648
4842,31.06753988785246
4843,32.955727915767405
4844,38.31147768367215
4845,24.821088742154213
4846,51.41458438596904
4847,77.72974644203714
4848,68.9582539816907
4849,27.119563373862924
4850,25.269272434050166
4851,36.745701608404666
4852,59.94155706022437
4853,26.445219539365443
4854,33.0119442161082
4855,45.69034500710367
4856,68.14250601065697
4857,44.88211310467233
4858,40.1966608849318
4859,33.71671532172333
4860,35.251137713617815
4861,37.14173793006803
4862,32.162642080522126
4863,31.868186296402985
4864,65.89337542254732
4865,36.01691177263546
4866,72.48775095151026
4867,32.776809076839555
4868,33.224656266966555
4869,42.012150884660336
4870,33.99703034927581
4871,74.3383427010685
4872,61.54486080113639
4873,35.31192827164
4874,29.660361848343534
4875,46.13748836828726
4876,62.60688703541631
4877,33.805246384964285
4878,79.37849718468993
4879,75.3169891213422
4880,34.845856775049896
4881,48.47070670541919
4882,37.78872337190755
4883,32.15983462786096
4884,32.798211069972055
4885,60.31808255137393
4886,75.13611371279923
4887,39.52045121987278
4888,43.700279122847036
4889,26.56543948234371
4890,51.86382131147994
4891,40.08184110260402
4892,24.52683420619438
4893,67.37683295821627
4894,38.210781378430624
4895,33.81332331626015
4896,37.36537216692136
4897,65.245295383212
4898,41.73773796762619
4899,70.95557099110455
4900,48.968122441415964
4901,75.54524508113884
4902,61.69787700125308
4903,66.94310106648261
4904,54.737468065755905
4905,64.91538362136075
4906,63.76794715545439
4907,33.54468020670123
4908,30.355593829899174
4909,72.57077819142958
4910,37.50407217508289
4911,29.148894940180597
4912,29.79579963532297
4913,74.21496967560913
4914,29.06803694875495
4915,34.949513747645454
4916,42.41428747979823
4917,51.91622123903804
4918,33.362532803207685
4919,71.45267157681876
4920,25.10966937661013
4921,34.33846621555571
4922,31.236496012315055
4923,58.25733208851925
4924,32.75276819699345
4925,39.991516090086066
4926,70.85351577347524
4927,32.78339572488145
4928,72.18083933782617
4929,76.83280730600376
4930,30.714749967614242
4931,48.6012791188798
4932,50.80390554736312
4933,62.72833023055714
4934,30.592977216108707
4935,32.3010217630386
4936,64.1660275374779
4937,26.012327869316742
4938,75.7429172714769
4939,36.0946108464366
4940,55.96376492376058
4941,61.96344795564841
4942,52.13507227862577
4943,60.441640174194994
4944,22.726559763410318
4945,73.66994540327569
4946,28.353062550846634
4947,40.34929021207538
4948,26.266093153146638
4949,32.72836566763186
4950,34.42164590107754
4951,23.05347553769511
4952,38.20344901797216
4953,59.45873985211043
4954,53.76641894773821
4955,66.09870481024113
4956,34.288336002249984
4957,29.66505740400157
4958,61.01352468991131
4959,37.98952499961186
4960,36.42460651080579
4961,32.26680130528749
4962,67.76689683794368
4963,53.558143030955286
4964,40.89806364131382
4965,68.22965211383561
4966,34.5657702898861
4967,50.529649743030724
4968,78.88163622637093
4969,70.05727545251402
4970,72.13175405622302
4971,61.76801299635327
4972,36.322651147369
4973,25.706717092863943
4974,67.43170501550459
4975,29.625061416928748
4976,34.25803123892087
4977,26.542074630526926
4978,41.41281048582961
4979,50.44226282001741
4980,76.10418500181704
4981,28.96555843120009
4982,30.847177343151788
4983,38.534993928984434
4984,50.72573400947464
4985,59.369341435520745
4986,73.16454543860792
4987,25.24670004376556
4988,55.94232703153631
4989,37.18423391438226
4990,68.82508900962446
4991,64.14722179993035
4992,33.47074059440038
4993,27.565575241652866
4994,52.48927214506648
4995,34.045125207870605
4996,60.18309935921297
4997,60.620629451685225
4998,50.684809652358226
4999,75.2443285680595
